--2vR0DIsmQ6WfcSzKWigw,0.2857142857142857
--fF_pQlaU9sME-HLCoHlQ,0.6666666666666666
--2vR0DIsmQ6WfcSzKWigw,0.2857142857142857
--fF_pQlaU9sME-HLCoHlQ,0.6666666666666666
-0-R267zNIQDPI9rxJlprQ,0.5
-05T0q5BxB9g0RCKiGYoyQ,0.5
-0dOdNR_GMZq0yHWYuwRaw,0.0
-0lFv3aQ5XI9VdiDwsL2vA,0.14285714285714285
-0x2ov-qcCopv32Imm-TYg,0.0
-1-pTXLHph2vcqRCNeT4_Q,0.0
-16aKjco1c0RJ7c4U-q_Kw,0.13333333333333333
-1VvsQCtS4hW32hnalTlzw,0.75
-1YGFe7qDm2yl43AqCbMNg,0.23076923076923078
-1immOUG00aBdpcQPFYQhA,0.16666666666666666
-2EcIDIDnA8H7N81jwYpcQ,0.5555555555555556
-2j0CsqJasPaeAxSMOjB7g,0.5
-3Tgw9br9O68emgrgFj48Q,0.8333333333333334
-3ftjzYHSLAGAniH--GkyA,0.625
-3mAqeRyjjb3JJmbYG0vkA,0.16666666666666666
-4pU1kYulMf2L07Rk579fA,0.0
-55DgUo52I3zW9RxkZ-EAQ,0.0
-594af_E7Z9VVjQc9pJK3g,0.2328767123287671
-59ijX9Vx-sY30usVhBFHw,0.25
-5BaVHOAvLrc3u9VNj41-Q,0.0
-5M7Gg90-iZtQny0h2OGmQ,0.16666666666666666
-5Q56Z3K0ZpaDStmOPCt5g,0.15789473684210525
-5UyALLOkv4dZLSjMFHivA,0.8333333333333334
-5ye1ya0wRQhNRF9NfQ1fA,0.23529411764705882
-65LqBTk1lT7aElQUm8naw,0.14285714285714285
-6_w31DW7_MjMnZ0fHvmxw,0.15384615384615385
-6uca3JVqw8Jbi7XxicWfg,0.0
-73QalI4iMTK0LvOhHEsVg,0.4642857142857143
-77qd8rkbWZq9eN7YcYefA,0.2857142857142857
-798mk3CszWzCwM51duzNg,0.3333333333333333
-7IMRsmV-Gt7KAK3yivZGQ,0.275
-7jOvj4-RK_RCiAjLei1bA,0.2222222222222222
-880JXvb7Klu-3n17xeEKg,0.5
-8GlGM9wMrVsRwtNTNK6xA,0.2222222222222222
-8MACpGwGFRa-oyecgJRRg,0.45161290322580644
-8MEYFYRHzGEgqBsDV6m2A,0.35294117647058826
-8ihQmzN_Pg_EpPl6B0VEA,0.25
-8kyX5C587Rof6H6CPcyfA,0.14285714285714285
-8nmj3B-tfY_vFiimtBOsw,0.3559322033898305
-95gDpECFDSjWEL1AIrkAA,0.6170212765957447
-9B3OS9cH8jIwIjYdqn8xQ,0.21052631578947367
-9cnvXL_8dmt7XkdSVGayw,0.36363636363636365
-A1epn3UwFhAWM-chNRjBg,0.42857142857142855
-ADTT-PnMPcu9J5aeIq_Bw,0.125
-AIBX87wou-J2PPyr2y-rw,0.25
-ATqNRxQPSCiG62lf-yJbw,0.16666666666666666
-AkZkFH_md2-2kaSsvgrkg,0.8571428571428571
-Ar4htkpVAIUD1DLgCn43Q,0.16666666666666666
-BIu4Nq0TLuxkhdjwCZIrQ,0.3333333333333333
-BcXmYLYjOB27JijGkzfLA,0.125
-Biq3Dt8YhkRJEO_ITrvww,0.037037037037037035
-Bv-AvPB3vWD9ulXWsESnw,0.42857142857142855
-Bypw4OcFIPGMLrSWhp7mg,0.5714285714285714
-C9TzyciiJwct30Mwm_o9Q,0.5
-CAN2uTg2aSnUVaaMvIZkw,0.5
-CLMUyt1G88DHYytsuPebQ,0.2727272727272727
-CPeply96ufvpnJeyCg2Ow,0.3333333333333333
-CVmjsibfqwcOdNRQtaRLA,0.4090909090909091
-CzUwFUTD60kmOWNpZWyKg,0.5
-DLVCiMg_uM0ihm8PcHWcw,0.5714285714285714
-DeMXp49JHb001PYTAiYEQ,0.5
-Dhp4C3IMQcwME4XB0A0FA,0.5714285714285714
-E1qJLUPRo36zyRDszx3PQ,0.5454545454545454
-EQakBCC95mr3kKMNl0sAA,0.5714285714285714
-EdUe9pXOgWXVEDnNHswgg,0.6363636363636364
-EpFpFDCGFQQxI_lsmGUSw,0.16666666666666666
-F8sgdb7VY_O10OjZYOJfw,0.5
-FGswzMnnSADz0FBRZBX9g,0.4
-FPBKg7Cv0dieS1k8aX0_g,0.3333333333333333
-FPWOR7T21UfqWw0Ry_S4A,0.3333333333333333
-FjoQtrYqoqmVHHuLFagcQ,0.14285714285714285
-G-zFaXF3vEizDv5YTK0OA,0.5
-G0OURdMk8u0wD0EnGoevQ,0.1111111111111111
-G2CmgXXkVi2UJquqkbQyQ,0.14285714285714285
-GKr2BY_1smem1y3D1l2Eg,0.26666666666666666
-GM-Kv07HZwOPiU9wqvZcw,0.5
-GPkOXAJ9CANpggiQY5AEg,0.3
-H1nloi5VeDoNfHvFbWGrA,0.4444444444444444
-H9hVJDZM60kVvyXYtSwYQ,0.5714285714285714
-HIoCNewkC8lVTMPrSTbIw,0.5
-HQAL2sRdBmTh5CG1xwP3Q,0.0
-HStaDXFIt2M3EmxROfYOw,0.125
-Hc4mLmYngyC6x83mguTlw,0.5
-Hxvjz-t5ttsuH6H1osA4A,0.7142857142857143
-IA6B9ErDJzXQl2NSBl85Q,0.5
-INftgcdy5pCuFuKBBZOmg,0.7777777777777778
-IddXOwIbCk8yIONrX48Vg,0.125
-IjLCdw0gwH87-cW4Hgc_g,0.1
-Il0Gi_1GxNP010r93lMQQ,0.375
-Ityz7N891Pb35XIoD-Rnw,0.3333333333333333
-J2u3687TUp2YAk_RkA3AA,0.16666666666666666
-JKyXbKeCo801yR16Brk9A,0.3333333333333333
-JY5vq7GgUFam5qPPHDXCw,0.17647058823529413
-JljcshgxOfOIVYqgbMPMg,0.1111111111111111
-Jq9tCRF29eKnZ-kWsC6iw,0.5
-JvGSLhvX1WHgry6tvU2ZQ,0.08333333333333333
-KI0Kjr-87w5HvfLxhTSAg,0.25
-Kbod99nBgrwI8CGywvFXQ,0.36363636363636365
-KduD3wwydWDq2GrODh2tw,0.46153846153846156
-KpEgEen1tj-jdjIS7uVOw,0.3069306930693069
-KypSRwgYqHBPGrDjJ5U4Q,0.14285714285714285
-LL41z0r5HYY2kGGDhyzwA,1.0
-Lcp9BDlDDo7j3aIGJWjYg,0.0625
-M9PGXdiElWSm4Edm0lEqg,0.125
-MAlrTw5nZSnjh8Hz1T7Ww,0.14285714285714285
-MPXqX5hyz5CHMhsHdDpjQ,0.16666666666666666
-McsOQoDzuHydkaKNvkHBQ,0.3333333333333333
-MpNNYmecoWws3Jp0Tn-aA,0.1111111111111111
-N9MxeH17Rl5kySQnifpmQ,0.0
-NG-ONCb8UNJaoWnShDAIg,0.14285714285714285
-NUtOUvUbvWY06P15KKPNg,0.375
-NWJI92Jol3cCOfLq7fWaQ,0.7142857142857143
-NiKViuY1lvifZ2CEHZnAg,0.06896551724137931
-NnADpikTs6IWM9tbNO3Zg,0.058823529411764705
-NwAQpIwZsGGJ4dhStmgGg,0.46153846153846156
-NwDw6HgVpA4ys6WYcI6Xg,0.42
-O2aj6OamlkxRkS5a6bF5A,0.14285714285714285
-OY3fkHVYy0Dx160rKCiWQ,0.6923076923076923
-OhMUW_qEr8uvFrhjDNHJg,0.5
-OhpukKUh9WZ7CQmKEooSg,0.3333333333333333
-Ox7QPz0G56GOzT0ex-f5Q,0.30701754385964913
